question_id,category,difficulty,mode,context_precision,context_recall,faithfulness
s01,synthetic,medium,fact,1.0000,0.5000,0.7083
s02,synthetic,medium,fact,1.0000,1.0000,1.0000
s03,synthetic,medium,fact,1.0000,1.0000,1.0000
s04,synthetic,medium,fact,1.0000,1.0000,1.0000
s05,synthetic,medium,fact,1.0000,0.0000,0.9231
s06,synthetic,medium,fact,1.0000,1.0000,0.8571
s07,synthetic,medium,fact,1.0000,0.6667,0.4000
s08,synthetic,medium,fact,1.0000,1.0000,0.6562
s09,synthetic,medium,fact,1.0000,0.6667,0.7857
s10,synthetic,medium,fact,1.0000,1.0000,1.0000
s11,synthetic,medium,fact,1.0000,1.0000,0.4444
s12,synthetic,medium,fact,0.0000,0.3333,0.7500
s13,synthetic,medium,fact,1.0000,0.5000,1.0000
s14,synthetic,medium,fact,1.0000,0.5000,0.0000
s15,synthetic,medium,fact,1.0000,0.6667,0.0000
s16,synthetic,medium,fact,1.0000,1.0000,0.7778
s17,synthetic,medium,fact,1.0000,0.5000,1.0000
s18,synthetic,medium,fact,1.0000,0.6000,0.0000
s19,synthetic,medium,fact,1.0000,0.6667,0.6667
s20,synthetic,medium,fact,1.0000,0.7500,0.4194
s21,synthetic,medium,fact,1.0000,1.0000,0.2000
s01,synthetic,medium,relationship,1.0000,0.5000,0.7647
s02,synthetic,medium,relationship,1.0000,1.0000,1.0000
s03,synthetic,medium,relationship,1.0000,1.0000,1.0000
s04,synthetic,medium,relationship,1.0000,1.0000,1.0000
s05,synthetic,medium,relationship,1.0000,1.0000,1.0000
s06,synthetic,medium,relationship,1.0000,1.0000,1.0000
s07,synthetic,medium,relationship,1.0000,0.6667,0.5000
s08,synthetic,medium,relationship,0.5000,1.0000,0.1724
s09,synthetic,medium,relationship,0.5000,1.0000,0.0000
s10,synthetic,medium,relationship,1.0000,1.0000,1.0000
s11,synthetic,medium,relationship,1.0000,1.0000,0.3333
s12,synthetic,medium,relationship,0.0000,0.0000,0.7000
s13,synthetic,medium,relationship,1.0000,1.0000,0.9000
s14,synthetic,medium,relationship,1.0000,0.0000,0.9630
s15,synthetic,medium,relationship,1.0000,0.8333,0.5789
s16,synthetic,medium,relationship,1.0000,1.0000,0.7778
s17,synthetic,medium,relationship,1.0000,0.6667,1.0000
s18,synthetic,medium,relationship,0.5000,0.6000,0.6667
s19,synthetic,medium,relationship,1.0000,1.0000,0.8462
s20,synthetic,medium,relationship,0.5000,0.7500,0.5366
s21,synthetic,medium,relationship,1.0000,1.0000,0.8571

**平均**,全部,-,fact,0.9524,0.7310,0.6471
**平均**,全部,-,relationship,0.8571,0.8103,0.7427
