question_id,category,difficulty,mode,context_precision,context_recall,faithfulness
s01,synthetic,medium,fact,1.0000,1.0000,0.5000
s02,synthetic,medium,fact,1.0000,1.0000,0.2500
s03,synthetic,medium,fact,1.0000,0.7500,1.0000
s04,synthetic,medium,fact,1.0000,1.0000,1.0000
s05,synthetic,medium,fact,1.0000,1.0000,0.3333
s06,synthetic,medium,fact,1.0000,1.0000,1.0000
s07,synthetic,medium,fact,1.0000,0.6667,0.7500
s08,synthetic,medium,fact,1.0000,1.0000,1.0000
s09,synthetic,medium,fact,1.0000,0.5000,0.9167
s10,synthetic,medium,fact,1.0000,0.5000,0.9000
s11,synthetic,medium,fact,1.0000,0.0000,0.0000
s12,synthetic,medium,fact,0.0000,0.0000,0.6667
s13,synthetic,medium,fact,1.0000,1.0000,0.7333
s14,synthetic,medium,fact,1.0000,0.0000,0.0000
s15,synthetic,medium,fact,1.0000,0.6667,0.9200
s16,synthetic,medium,fact,1.0000,1.0000,0.7000
s17,synthetic,medium,fact,1.0000,0.5000,1.0000
s18,synthetic,medium,fact,1.0000,0.4000,0.0000
s19,synthetic,medium,fact,1.0000,0.5000,1.0000
s20,synthetic,medium,fact,1.0000,0.7500,0.3333
s21,synthetic,medium,fact,1.0000,0.3333,0.8824
s01,synthetic,medium,relationship,0.5000,1.0000,0.6500
s02,synthetic,medium,relationship,1.0000,1.0000,0.9167
s03,synthetic,medium,relationship,1.0000,1.0000,1.0000
s04,synthetic,medium,relationship,0.5000,1.0000,1.0000
s05,synthetic,medium,relationship,0.5000,1.0000,0.9231
s06,synthetic,medium,relationship,1.0000,1.0000,1.0000
s07,synthetic,medium,relationship,1.0000,0.6667,0.6087
s08,synthetic,medium,relationship,1.0000,1.0000,0.8333
s09,synthetic,medium,relationship,0.5000,0.6667,0.5000
s10,synthetic,medium,relationship,0.5000,0.5000,1.0000
s11,synthetic,medium,relationship,1.0000,0.0000,1.0000
s12,synthetic,medium,relationship,0.5000,0.3333,0.8462
s13,synthetic,medium,relationship,1.0000,1.0000,1.0000
s14,synthetic,medium,relationship,1.0000,0.7500,0.8182
s15,synthetic,medium,relationship,1.0000,0.6667,0.0000
s16,synthetic,medium,relationship,1.0000,1.0000,1.0000
s17,synthetic,medium,relationship,1.0000,0.3333,0.9000
s18,synthetic,medium,relationship,1.0000,1.0000,0.8462
s19,synthetic,medium,relationship,1.0000,1.0000,1.0000
s20,synthetic,medium,relationship,1.0000,1.0000,0.2857
s21,synthetic,medium,relationship,0.5000,0.6667,0.8333

**平均**,全部,-,fact,0.9524,0.6460,0.6612
**平均**,全部,-,relationship,0.8333,0.7897,0.8077
