question_id,category,difficulty,mode,context_precision,context_recall,faithfulness
s01,synthetic,medium,fact,1.0000,0.5000,0.6452
s02,synthetic,medium,fact,1.0000,1.0000,0.9048
s03,synthetic,medium,fact,1.0000,1.0000,0.9000
s04,synthetic,medium,fact,1.0000,1.0000,1.0000
s05,synthetic,medium,fact,1.0000,0.0000,0.7647
s06,synthetic,medium,fact,1.0000,1.0000,1.0000
s07,synthetic,medium,fact,1.0000,1.0000,0.3333
s08,synthetic,medium,fact,1.0000,1.0000,0.6364
s09,synthetic,medium,fact,1.0000,0.5000,0.6667
s10,synthetic,medium,fact,1.0000,1.0000,0.9091
s11,synthetic,medium,fact,1.0000,1.0000,0.4706
s12,synthetic,medium,fact,0.0000,0.3333,0.8125
s13,synthetic,medium,fact,1.0000,0.8333,0.9167
s14,synthetic,medium,fact,1.0000,1.0000,0.0000
s15,synthetic,medium,fact,1.0000,0.6667,0.0000
s16,synthetic,medium,fact,1.0000,1.0000,0.8696
s17,synthetic,medium,fact,1.0000,0.5000,1.0000
s18,synthetic,medium,fact,1.0000,0.4000,0.2609
s19,synthetic,medium,fact,1.0000,0.5000,0.9091
s20,synthetic,medium,fact,1.0000,1.0000,0.8000
s21,synthetic,medium,fact,1.0000,0.6667,1.0000
s01,synthetic,medium,relationship,0.5000,0.0000,0.4286
s02,synthetic,medium,relationship,1.0000,1.0000,0.8824
s03,synthetic,medium,relationship,1.0000,1.0000,1.0000
s04,synthetic,medium,relationship,1.0000,1.0000,1.0000
s05,synthetic,medium,relationship,1.0000,1.0000,0.8125
s06,synthetic,medium,relationship,1.0000,1.0000,0.8750
s07,synthetic,medium,relationship,1.0000,1.0000,0.6923
s08,synthetic,medium,relationship,1.0000,1.0000,0.8235
s09,synthetic,medium,relationship,1.0000,0.6667,1.0000
s10,synthetic,medium,relationship,0.5000,1.0000,0.8889
s11,synthetic,medium,relationship,1.0000,0.0000,0.5625
s12,synthetic,medium,relationship,0.0000,0.3333,0.5789
s13,synthetic,medium,relationship,1.0000,0.8333,0.8462
s14,synthetic,medium,relationship,1.0000,0.9333,1.0000
s15,synthetic,medium,relationship,0.5000,0.6667,0.8125
s16,synthetic,medium,relationship,1.0000,1.0000,0.6364
s17,synthetic,medium,relationship,1.0000,0.3333,0.8235
s18,synthetic,medium,relationship,0.5000,0.6000,0.0000
s19,synthetic,medium,relationship,0.5000,0.5000,0.6000
s20,synthetic,medium,relationship,1.0000,1.0000,0.6154
s21,synthetic,medium,relationship,1.0000,1.0000,0.7000

**平均**,全部,-,fact,0.9524,0.7571,0.7047
**平均**,全部,-,relationship,0.8333,0.7556,0.7418
