question_id,category,difficulty,mode,faithfulness,context_precision,context_recall
s01,synthetic,medium,fact,0.625,1,1
s02,synthetic,medium,fact,0.8889,1,1
s03,synthetic,medium,fact,0.75,1,0.75
s04,synthetic,medium,fact,1,1,1
s05,synthetic,medium,fact,0.8462,1,1
s06,synthetic,medium,fact,0.8824,1,1
s07,synthetic,medium,fact,0.6,1,1
s08,synthetic,medium,fact,0.9286,1,1
s09,synthetic,medium,fact,0.6667,1,1
s10,synthetic,medium,fact,0.8,1,0.5
s11,synthetic,medium,fact,0.6667,1,0.6667
s12,synthetic,medium,fact,0,0,0
s13,synthetic,medium,fact,1,1,0.8571
s14,synthetic,medium,fact,0,1,0.6
s15,synthetic,medium,fact,1,1,0.6667
s16,synthetic,medium,fact,0.8276,1,1
s17,synthetic,medium,fact,0.75,1,0.5
s18,synthetic,medium,fact,0.375,1,1
s19,synthetic,medium,fact,1,0,0.5
s20,synthetic,medium,fact,0.0571,1,1
s21,synthetic,medium,fact,0.8182,1,0.3333
s01,synthetic,medium,relationship,1,1,1
s02,synthetic,medium,relationship,1,0.5,1
s03,synthetic,medium,relationship,1,1,1
s04,synthetic,medium,relationship,1,1,0
s05,synthetic,medium,relationship,0,0,0
s06,synthetic,medium,relationship,1,1,1
s07,synthetic,medium,relationship,1,0.5,0.6667
s08,synthetic,medium,relationship,0.9474,1,1
s09,synthetic,medium,relationship,0.8333,1,0.6667
s10,synthetic,medium,relationship,1,1,1
s11,synthetic,medium,relationship,0.6923,1,1
s12,synthetic,medium,relationship,1,1,0.3333
s13,synthetic,medium,relationship,0.8,1,0.8333
s14,synthetic,medium,relationship,0,1,1
s15,synthetic,medium,relationship,0.85,0.5,0.6667
s16,synthetic,medium,relationship,0.75,1,1
s17,synthetic,medium,relationship,1,1,0.3333
s18,synthetic,medium,relationship,0.7917,1,0.6
s19,synthetic,medium,relationship,1,1,0.5
s20,synthetic,medium,relationship,0.2273,0.5,1
s21,synthetic,medium,relationship,1,0.5,0.6667
,,,,,,
**平均**,全部,-,fact,0.6896,0.9048,0.7797
**平均**,全部,-,relationship,0.8044,0.8333,0.727
