question_id,category,difficulty,mode,faithfulness,context_precision
f01,事实型,easy,naive,0.8333,1.0000
f02,事实型,easy,naive,0.8571,1.0000
f03,事实型,easy,naive,1.0000,1.0000
f04,事实型,easy,naive,1.0000,1.0000
f05,事实型,medium,naive,0.7500,1.0000
f06,事实型,medium,naive,1.0000,1.0000
f07,事实型,medium,naive,1.0000,1.0000
f08,事实型,hard,naive,0.8750,1.0000
a01,关联型,medium,naive,1.0000,1.0000
a02,关联型,hard,naive,0.9333,1.0000
a03,关联型,medium,naive,0.8889,1.0000
a04,关联型,medium,naive,1.0000,1.0000
a05,关联型,medium,naive,0.4286,1.0000
a06,关联型,hard,naive,0.9615,1.0000
a07,关联型,medium,naive,0.5455,1.0000
a08,关联型,hard,naive,1.0000,1.0000
r01,推理型,medium,naive,0.7222,1.0000
r02,推理型,medium,naive,0.6364,1.0000
r03,推理型,hard,naive,0.9000,1.0000
r04,推理型,medium,naive,0.5556,1.0000
r05,推理型,hard,naive,0.6000,1.0000
r06,推理型,easy,naive,0.6667,1.0000
r07,推理型,easy,naive,0.8929,1.0000
r08,推理型,easy,naive,0.6429,1.0000
c01,比较型,medium,naive,0.0000,1.0000
c02,比较型,medium,naive,1.0000,1.0000
c03,比较型,hard,naive,0.6500,1.0000
c04,比较型,easy,naive,0.4000,1.0000
c05,比较型,medium,naive,1.0000,1.0000
c06,比较型,hard,naive,0.8421,1.0000
f01,事实型,easy,mix,0.8966,1.0000
f02,事实型,easy,mix,1.0000,1.0000
f03,事实型,easy,mix,1.0000,1.0000
f04,事实型,easy,mix,0.9412,1.0000
f05,事实型,medium,mix,1.0000,1.0000
f06,事实型,medium,mix,1.0000,1.0000
f07,事实型,medium,mix,0.8571,1.0000
f08,事实型,hard,mix,1.0000,1.0000
a01,关联型,medium,mix,0.9167,1.0000
a02,关联型,hard,mix,0.5789,1.0000
a03,关联型,medium,mix,0.9167,1.0000
a04,关联型,medium,mix,0.6667,1.0000
a05,关联型,medium,mix,0.5714,1.0000
a06,关联型,hard,mix,1.0000,1.0000
a07,关联型,medium,mix,0.6522,1.0000
a08,关联型,hard,mix,0.7222,1.0000
r01,推理型,medium,mix,0.7059,1.0000
r02,推理型,medium,mix,0.7500,1.0000
r03,推理型,hard,mix,1.0000,1.0000
r04,推理型,medium,mix,0.8710,1.0000
r05,推理型,hard,mix,0.7500,1.0000
r06,推理型,easy,mix,0.7857,1.0000
r07,推理型,easy,mix,0.6452,1.0000
r08,推理型,easy,mix,0.7059,1.0000
c01,比较型,medium,mix,0.0000,1.0000
c02,比较型,medium,mix,0.8500,1.0000
c03,比较型,hard,mix,0.3462,1.0000
c04,比较型,easy,mix,0.8889,1.0000
c05,比较型,medium,mix,0.0000,1.0000
c06,比较型,hard,mix,0.9143,1.0000

**平均**,全部,-,naive,0.7861,1.0000
**平均**,全部,-,mix,0.7644,1.0000
