question_id,category,difficulty,mode,context_precision,context_recall,faithfulness
s01,synthetic,medium,fact,1,0.5,0.5714
s02,synthetic,medium,fact,1,1,0.6
s03,synthetic,medium,fact,1,1,1
s04,synthetic,medium,fact,1,1,1
s05,synthetic,medium,fact,1,0.9167,0.8125
s06,synthetic,medium,fact,1,1,1
s07,synthetic,medium,fact,1,1,0.4737
s08,synthetic,medium,fact,1,1,0.6429
s09,synthetic,medium,fact,1,0.6667,1
s10,synthetic,medium,fact,1,1,0.5
s11,synthetic,medium,fact,1,1,1
s12,synthetic,medium,fact,0,0,0.7333
s13,synthetic,medium,fact,1,0.8333,0.9412
s14,synthetic,medium,fact,1,0,0
s15,synthetic,medium,fact,1,0.6667,0.8696
s16,synthetic,medium,fact,1,1,0.8824
s17,synthetic,medium,fact,1,0.3333,0.8333
s18,synthetic,medium,fact,1,0.6,0.6364
s19,synthetic,medium,fact,1,0.6667,0.8333
s20,synthetic,medium,fact,1,0.75,0.45
s21,synthetic,medium,fact,1,0.6667,0
,,,,,,
**平均**,全部,-,fact,0.9524,0.7429,0.7038
